age,income,family_members,purchase
26,31540.475461873884,1,0
29,43740.16063139538,3,1
18,65986.83797953819,2,1
68,84916.07163757754,4,0
56,55303.22525391243,1,0
54,56923.65585151249,1,1
19,54958.01608457755,2,0
59,50476.79227594075,1,1
29,42613.936247525955,4,1
32,50000.57175791452,2,1
53,29323.548562771673,1,0
30,70318.10960203658,4,1
36,32429.02222935003,1,0
42,50631.82235515888,3,1
37,65837.55699218872,2,0
34,76057.98974791296,2,1
35,64997.445398752825,2,0
43,40236.306917956244,4,1
33,24204.914320516025,2,1
39,48902.24863652645,2,0
